-5.921568627450980449e-01 6.900000000000000577e-01 3.998373235897800804e-01 3.996131718158721924e-01
-5.843137254901961120e-01 6.900000000000000577e-01 4.073692547453535706e-01 4.071441888809204102e-01
-5.764705882352940680e-01 6.900000000000000577e-01 4.148914972821583502e-01 4.146679639816284180e-01
-5.686274509803921351e-01 6.900000000000000577e-01 4.224037956159349960e-01 4.221829771995544434e-01
-5.607843137254902022e-01 6.900000000000000577e-01 4.299058891423850337e-01 4.296899437904357910e-01
-5.529411764705882693e-01 6.900000000000000577e-01 4.373975120397081140e-01 4.371871352195739746e-01
-5.450980392156863363e-01 6.900000000000000577e-01 4.448783930626890037e-01 4.446756839752197266e-01
-5.372549019607842924e-01 6.900000000000000577e-01 4.523482553278585505e-01 4.521542787551879883e-01
-5.294117647058823595e-01 6.900000000000000577e-01 4.598068160892081480e-01 4.596226215362548828e-01
-5.215686274509804266e-01 6.900000000000000577e-01 4.672537865039037008e-01 4.670797586441040039e-01
-5.137254901960783826e-01 6.900000000000000577e-01 4.746888713874233279e-01 4.745265841484069824e-01
-5.058823529411764497e-01 6.900000000000000577e-01 4.821117689574740406e-01 4.819619059562683105e-01
-4.980392156862745168e-01 6.900000000000000577e-01 4.895221705660322553e-01 4.893846511840820312e-01
-4.901960784313725839e-01 6.900000000000000577e-01 4.969197604187847728e-01 4.967948198318481445e-01
-4.823529411764706509e-01 6.900000000000000577e-01 5.043042152811931800e-01 5.041918754577636719e-01
-4.745098039215686070e-01 6.900000000000000577e-01 5.116752041703750420e-01 5.115755796432495117e-01
-4.666666666666666741e-01 6.900000000000000577e-01 5.190323880318995498e-01 5.189444422721862793e-01
-4.588235294117647411e-01 6.900000000000000577e-01 5.263754194005684228e-01 5.262988209724426270e-01
-4.509803921568626972e-01 6.900000000000000577e-01 5.337039420441466175e-01 5.336374044418334961e-01
-4.431372549019607643e-01 6.900000000000000577e-01 5.410175905889565984e-01 5.409600138664245605e-01
-4.352941176470588314e-01 6.900000000000000577e-01 5.483159901261615010e-01 5.482658743858337402e-01
-4.274509803921568984e-01 6.900000000000000577e-01 5.555987557974572111e-01 5.555550456047058105e-01
-4.196078431372549655e-01 6.900000000000000577e-01 5.628654923588172210e-01 5.628260970115661621e-01
-4.117647058823529216e-01 6.900000000000000577e-01 5.701157937208044535e-01 5.700786709785461426e-01
-4.039215686274509887e-01 6.900000000000000577e-01 5.773492424638662079e-01 5.773127079010009766e-01
-3.960784313725490557e-01 6.900000000000000577e-01 5.845654093268795037e-01 5.845271944999694824e-01
-3.882352941176470118e-01 6.900000000000000577e-01 5.917638526670899735e-01 5.917216539382934570e-01
-3.803921568627450789e-01 6.900000000000000577e-01 5.989441178894243656e-01 5.988960862159729004e-01
-3.725490196078431460e-01 6.900000000000000577e-01 6.061057368429791925e-01 6.060497760772705078e-01
-3.647058823529412130e-01 6.900000000000000577e-01 6.132482271823272990e-01 6.131818294525146484e-01
-3.568627450980392801e-01 6.900000000000000577e-01 6.203710916910332163e-01 6.202913522720336914e-01
-3.490196078431372362e-01 6.900000000000000577e-01 6.274738175645986349e-01 6.273794770240783691e-01
-3.411764705882353033e-01 6.900000000000000577e-01 6.345558756497591268e-01 6.344443559646606445e-01
-3.333333333333333703e-01 6.900000000000000577e-01 6.416167196367982273e-01 6.414864063262939453e-01
-3.254901960784313264e-01 6.900000000000000577e-01 6.486557852012536651e-01 6.485044360160827637e-01
-3.176470588235293935e-01 6.900000000000000577e-01 6.556724890910131665e-01 6.554986238479614258e-01
-3.098039215686274606e-01 6.900000000000000577e-01 6.626662281544696276e-01 6.624678969383239746e-01
-3.019607843137255276e-01 6.900000000000000577e-01 6.696363783049403828e-01 6.694118976593017578e-01
-2.941176470588235947e-01 6.900000000000000577e-01 6.765822934161358493e-01 6.763294339179992676e-01
-2.862745098039215508e-01 6.900000000000000577e-01 6.835033041429040557e-01 6.832206249237060547e-01
-2.784313725490196179e-01 6.900000000000000577e-01 6.903987166609297788e-01 6.900839805603027344e-01
-2.705882352941176849e-01 6.900000000000000577e-01 6.972678113184117565e-01 6.969192028045654297e-01
-2.627450980392156410e-01 6.900000000000000577e-01 7.041098411920052591e-01 7.037255167961120605e-01
-2.549019607843137081e-01 6.900000000000000577e-01 7.109240305385233771e-01 7.105018496513366699e-01
-2.470588235294117752e-01 6.900000000000000577e-01 7.177095731329634631e-01 7.172474265098571777e-01
-2.392156862745098422e-01 6.900000000000000577e-01 7.244656304824020898e-01 7.239631414413452148e-01
-2.313725490196079093e-01 6.900000000000000577e-01 7.311913299041353786e-01 7.306475043296813965e-01
-2.235294117647058654e-01 6.900000000000000577e-01 7.378857624551282690e-01 7.373014688491821289e-01
-2.156862745098039325e-01 6.900000000000000577e-01 7.445479806983381632e-01 7.439264655113220215e-01
-2.078431372549019995e-01 6.900000000000000577e-01 7.511769962898110498e-01 7.505244612693786621e-01
-1.999999999999999556e-01 6.900000000000000577e-01 7.577717773684592428e-01 7.570964694023132324e-01
-1.921568627450980227e-01 6.900000000000000577e-01 7.643312457283085726e-01 7.636449933052062988e-01
-1.843137254901960898e-01 6.900000000000000577e-01 7.708542737503941700e-01 7.701732516288757324e-01
-1.764705882352941568e-01 6.900000000000000577e-01 7.773396810686549196e-01 7.766804099082946777e-01
-1.686274509803922239e-01 6.900000000000000577e-01 7.837862309408051287e-01 7.831655144691467285e-01
-1.607843137254901800e-01 6.900000000000000577e-01 7.901926262913347987e-01 7.896243929862976074e-01
-1.529411764705882470e-01 6.900000000000000577e-01 7.965575053893168000e-01 7.960509061813354492e-01
-1.450980392156863141e-01 6.900000000000000577e-01 8.028794371185579148e-01 8.024391531944274902e-01
-1.372549019607842702e-01 6.900000000000000577e-01 8.091569157915711186e-01 8.087844252586364746e-01
-1.294117647058823373e-01 6.900000000000000577e-01 8.153883554518267518e-01 8.150853514671325684e-01
-1.215686274509804043e-01 6.900000000000000577e-01 8.215720836004559713e-01 8.213445544242858887e-01
-1.137254901960784714e-01 6.900000000000000577e-01 8.277063342738470997e-01 8.275653719902038574e-01
-1.058823529411765385e-01 6.900000000000000577e-01 8.337892403870057478e-01 8.337479829788208008e-01
-9.803921568627449457e-02 6.900000000000000577e-01 8.398188252433101963e-01 8.398929238319396973e-01
-9.019607843137256165e-02 6.900000000000000577e-01 8.457929930901029181e-01 8.459914326667785645e-01
-8.235294117647062873e-02 6.900000000000000577e-01 8.517095185341136965e-01 8.520259261131286621e-01
-7.450980392156858478e-02 6.900000000000000577e-01 8.575660341797860520e-01 8.579698204994201660e-01
-6.666666666666665186e-02 6.900000000000000577e-01 8.633600118331407058e-01 8.638058900833129883e-01
-5.882352941176471894e-02 6.900000000000000577e-01 8.690886952242635743e-01 8.695442080497741699e-01
-5.098039215686278602e-02 6.900000000000000577e-01 8.747485920828771411e-01 8.752196431159973145e-01
-4.313725490196085310e-02 6.900000000000000577e-01 8.803308484742077278e-01 8.808560967445373535e-01
-3.529411764705880916e-02 6.900000000000000577e-01 8.857779767257150105e-01 8.863819241523742676e-01
-2.745098039215687624e-02 6.900000000000000577e-01 8.905776372920113371e-01 8.911953568458557129e-01
-1.960784313725494332e-02 6.900000000000000577e-01 8.899640786010921678e-01 8.901685476303100586e-01
-1.176470588235289938e-02 6.900000000000000577e-01 8.409628757198164273e-01 8.373542428016662598e-01
-3.921568627450966460e-03 6.900000000000000577e-01 4.597612198241012305e-01 4.362028241157531738e-01
3.921568627450966460e-03 6.900000000000000577e-01 -4.597612198898327618e-01 -4.826835989952087402e-01
1.176470588235289938e-02 6.900000000000000577e-01 -8.409628757173523983e-01 -8.442905545234680176e-01
1.960784313725483230e-02 6.900000000000000577e-01 -8.899640785869991078e-01 -8.896599411964416504e-01
2.745098039215676522e-02 6.900000000000000577e-01 -8.905776372780614958e-01 -8.898786902427673340e-01
3.529411764705869814e-02 6.900000000000000577e-01 -8.857779767133897586e-01 -8.850882649421691895e-01
4.313725490196085310e-02 6.900000000000000577e-01 -8.803308484637248910e-01 -8.796791434288024902e-01
5.098039215686278602e-02 6.900000000000000577e-01 -8.747485920742475995e-01 -8.741211295127868652e-01
5.882352941176471894e-02 6.900000000000000577e-01 -8.690886952174285973e-01 -8.684813380241394043e-01
6.666666666666665186e-02 6.900000000000000577e-01 -8.633600118279798341e-01 -8.627751469612121582e-01
7.450980392156858478e-02 6.900000000000000577e-01 -8.575660341761336403e-01 -8.570123314857482910e-01
8.235294117647051770e-02 6.900000000000000577e-01 -8.517095185317776762e-01 -8.512030243873596191e-01
9.019607843137245062e-02 6.900000000000000577e-01 -8.457929930888682390e-01 -8.453515172004699707e-01
9.803921568627460559e-02 6.900000000000000577e-01 -8.398188252429612533e-01 -8.394548296928405762e-01
1.058823529411765385e-01 6.900000000000000577e-01 -8.337892403873348179e-01 -8.335068821907043457e-01
1.137254901960784714e-01 6.900000000000000577e-01 -8.277063342746634467e-01 -8.275015950202941895e-01
1.215686274509804043e-01 6.900000000000000577e-01 -8.215720836015917294e-01 -8.214371800422668457e-01
1.294117647058823373e-01 6.900000000000000577e-01 -8.153883554531402567e-01 -8.153137564659118652e-01
1.372549019607842702e-01 6.900000000000000577e-01 -8.091569157929516809e-01 -8.091327548027038574e-01
1.450980392156862031e-01 6.900000000000000577e-01 -8.028794371199210467e-01 -8.028982281684875488e-01
1.529411764705881360e-01 6.900000000000000577e-01 -7.965575053906025493e-01 -7.966136336326599121e-01
1.607843137254900689e-01 6.900000000000000577e-01 -7.901926262925071942e-01 -7.902811169624328613e-01
1.686274509803922239e-01 6.900000000000000577e-01 -7.837862309418439644e-01 -7.839047312736511230e-01
1.764705882352941568e-01 6.900000000000000577e-01 -7.773396810695565318e-01 -7.774866223335266113e-01
1.843137254901960898e-01 6.900000000000000577e-01 -7.708542737511615561e-01 -7.710288166999816895e-01
1.921568627450980227e-01 6.900000000000000577e-01 -7.643312457289547224e-01 -7.645316720008850098e-01
1.999999999999999556e-01 6.900000000000000577e-01 -7.577717773689992553e-01 -7.579970955848693848e-01
2.078431372549018885e-01 6.900000000000000577e-01 -7.511769962902611342e-01 -7.514256834983825684e-01
2.156862745098038214e-01 6.900000000000000577e-01 -7.445479806987135296e-01 -7.448189854621887207e-01
2.235294117647059764e-01 6.900000000000000577e-01 -7.378857624554442385e-01 -7.381768822669982910e-01
2.313725490196079093e-01 6.900000000000000577e-01 -7.311913299044043857e-01 -7.315002083778381348e-01
2.392156862745098422e-01 6.900000000000000577e-01 -7.244656304826322391e-01 -7.247891426086425781e-01
2.470588235294117752e-01 6.900000000000000577e-01 -7.177095731331615269e-01 -7.180447578430175781e-01
2.549019607843137081e-01 6.900000000000000577e-01 -7.109240305386952397e-01 -7.112669944763183594e-01
2.627450980392156410e-01 6.900000000000000577e-01 -7.041098411921536959e-01 -7.044575810432434082e-01
2.705882352941175739e-01 6.900000000000000577e-01 -6.972678113185390991e-01 -6.976155638694763184e-01
2.784313725490195068e-01 6.900000000000000577e-01 -6.903987166610359161e-01 -6.907432675361633301e-01
2.862745098039214398e-01 6.900000000000000577e-01 -6.835033041429912082e-01 -6.838402748107910156e-01
2.941176470588235947e-01 6.900000000000000577e-01 -6.765822934162051272e-01 -6.769083142280578613e-01
3.019607843137255276e-01 6.900000000000000577e-01 -6.696363783049925633e-01 -6.699476838111877441e-01
3.098039215686274606e-01 6.900000000000000577e-01 -6.626662281545072641e-01 -6.629602313041687012e-01
3.176470588235293935e-01 6.900000000000000577e-01 -6.556724890910389236e-01 -6.559460759162902832e-01
3.254901960784313264e-01 6.900000000000000577e-01 -6.486557852012684311e-01 -6.489071249961853027e-01
3.333333333333332593e-01 6.900000000000000577e-01 -6.416167196368059988e-01 -6.418437361717224121e-01
3.411764705882351922e-01 6.900000000000000577e-01 -6.345558756497611252e-01 -6.347568631172180176e-01
3.490196078431373472e-01 6.900000000000000577e-01 -6.274738175645968585e-01 -6.276484131813049316e-01
3.568627450980392801e-01 6.900000000000000577e-01 -6.203710916910296636e-01 -6.205187439918518066e-01
3.647058823529412130e-01 6.900000000000000577e-01 -6.132482271823233022e-01 -6.133694648742675781e-01
3.725490196078431460e-01 6.900000000000000577e-01 -6.061057368429753067e-01 -6.062007546424865723e-01
3.803921568627450789e-01 6.900000000000000577e-01 -5.989441178894197026e-01 -5.990139842033386230e-01
3.882352941176470118e-01 6.900000000000000577e-01 -5.917638526670858656e-01 -5.918105840682983398e-01
3.960784313725489447e-01 6.900000000000000577e-01 -5.845654093268752849e-01 -5.845901966094970703e-01
4.039215686274508776e-01 6.900000000000000577e-01 -5.773492424638617670e-01 -5.773548483848571777e-01
4.117647058823528106e-01 6.900000000000000577e-01 -5.701157937207999016e-01 -5.701040625572204590e-01
4.196078431372549655e-01 6.900000000000000577e-01 -5.628654923588111147e-01 -5.628392100334167480e-01
4.274509803921568984e-01 6.900000000000000577e-01 -5.555987557974504387e-01 -5.555607676506042480e-01
4.352941176470588314e-01 6.900000000000000577e-01 -5.483159901261537295e-01 -5.482690930366516113e-01
4.431372549019607643e-01 6.900000000000000577e-01 -5.410175905889486048e-01 -5.409644246101379395e-01
4.509803921568626972e-01 6.900000000000000577e-01 -5.337039420441391790e-01 -5.336477756500244141e-01
4.588235294117646301e-01 6.900000000000000577e-01 -5.263754194005617615e-01 -5.263187289237976074e-01
4.666666666666665630e-01 6.900000000000000577e-01 -5.190323880318934435e-01 -5.189780592918395996e-01
4.745098039215687180e-01 6.900000000000000577e-01 -5.116752041703694909e-01 -5.116255879402160645e-01
4.823529411764706509e-01 6.900000000000000577e-01 -5.043042152811898493e-01 -5.042622685432434082e-01
4.901960784313725839e-01 6.900000000000000577e-01 -4.969197604187830519e-01 -4.968875050544738770e-01
4.980392156862745168e-01 6.900000000000000577e-01 -4.895221705660320888e-01 -4.895016551017761230e-01
5.058823529411764497e-01 6.900000000000000577e-01 -4.821117689574747622e-01 -4.821046590805053711e-01
5.137254901960783826e-01 6.900000000000000577e-01 -4.746888713874248822e-01 -4.746972918510437012e-01
5.215686274509803155e-01 6.900000000000000577e-01 -4.672537865039064764e-01 -4.672785997390747070e-01
5.294117647058822484e-01 6.900000000000000577e-01 -4.598068160892103684e-01 -4.598489403724670410e-01
5.372549019607841814e-01 6.900000000000000577e-01 -4.523482553278608820e-01 -4.524086713790893555e-01
5.450980392156863363e-01 6.900000000000000577e-01 -4.448783930626905581e-01 -4.449578523635864258e-01
5.529411764705882693e-01 6.900000000000000577e-01 -4.373975120397096128e-01 -4.374956488609313965e-01
5.607843137254902022e-01 6.900000000000000577e-01 -4.299058891423856443e-01 -4.300223588943481445e-01
5.686274509803921351e-01 6.900000000000000577e-01 -4.224037956159346074e-01 -4.225389361381530762e-01
5.764705882352940680e-01 6.900000000000000577e-01 -4.148914972821574620e-01 -4.150443673133850098e-01
5.843137254901960009e-01 6.900000000000000577e-01 -4.073692547453519053e-01 -4.075387120246887207e-01
5.921568627450979339e-01 6.900000000000000577e-01 -3.998373235897780265e-01 -4.000224471092224121e-01
6.000000000000000888e-01 6.900000000000000577e-01 -3.922959545691260264e-01 -3.924952149391174316e-01
6.078431372549020217e-01 6.900000000000000577e-01 -3.847453937884277031e-01 -3.849572539329528809e-01
6.156862745098039547e-01 6.900000000000000577e-01 -3.771858828787976181e-01 -3.774088025093078613e-01
6.235294117647058876e-01 6.900000000000000577e-01 -3.696176591653896892e-01 -3.698490858078002930e-01
6.313725490196078205e-01 6.900000000000000577e-01 -3.620409558289242047e-01 -3.622792959213256836e-01
6.392156862745097534e-01 6.900000000000000577e-01 -3.544560020611187134e-01 -3.546987175941467285e-01
6.470588235294116863e-01 6.900000000000000577e-01 -3.468630232143348757e-01 -3.471080660820007324e-01
6.549019607843136193e-01 6.900000000000000577e-01 -3.392622409457496935e-01 -3.395071625709533691e-01
6.627450980392155522e-01 6.900000000000000577e-01 -3.316538733563174635e-01 -3.318963646888732910e-01
