# x, y_true, y_pred
4.265734255313873291e-01 4.225352033972740173e-02 9.332345724105834961e-01 9.331017136573791504e-01
4.405594468116760254e-01 4.225352033972740173e-02 9.419609904289245605e-01 9.419001936912536621e-01
4.545454680919647217e-01 4.225352033972740173e-02 9.488692283630371094e-01 9.488831162452697754e-01
4.685314595699310303e-01 4.225352033972740173e-02 9.539458751678466797e-01 9.540334343910217285e-01
4.825174808502197266e-01 4.225352033972740173e-02 9.571812152862548828e-01 9.573397040367126465e-01
4.965035021305084229e-01 4.225352033972740173e-02 9.585688710212707520e-01 9.587920308113098145e-01
5.104895234107971191e-01 4.225352033972740173e-02 9.581062197685241699e-01 9.583829045295715332e-01
5.244755148887634277e-01 4.225352033972740173e-02 9.557942152023315430e-01 9.561091065406799316e-01
5.384615659713745117e-01 4.225352033972740173e-02 9.516372084617614746e-01 9.519714713096618652e-01
5.524475574493408203e-01 4.225352033972740173e-02 9.456433057785034180e-01 9.459725022315979004e-01
5.664335489273071289e-01 4.225352033972740173e-02 9.378240704536437988e-01 9.381194710731506348e-01
5.804196000099182129e-01 4.225352033972740173e-02 9.281945824623107910e-01 9.284242987632751465e-01
5.944055914878845215e-01 4.225352033972740173e-02 9.167734384536743164e-01 9.169010519981384277e-01
6.083915829658508301e-01 4.225352033972740173e-02 9.035827517509460449e-01 9.035697579383850098e-01
6.223776340484619141e-01 4.225352033972740173e-02 8.886477351188659668e-01 8.884533047676086426e-01
6.363636255264282227e-01 4.225352033972740173e-02 8.719975352287292480e-01 8.715805411338806152e-01
6.503496766090393066e-01 4.225352033972740173e-02 8.536640405654907227e-01 8.529834151268005371e-01
6.643356680870056152e-01 4.225352033972740173e-02 8.336827158927917480e-01 8.326991796493530273e-01
6.783216595649719238e-01 4.225352033972740173e-02 8.120924234390258789e-01 8.107706904411315918e-01
6.923077106475830078e-01 4.225352033972740173e-02 7.889341711997985840e-01 7.872429490089416504e-01
7.062937021255493164e-01 4.225352033972740173e-02 7.642533779144287109e-01 7.621677517890930176e-01
7.202796936035156250e-01 4.225352033972740173e-02 7.380972504615783691e-01 7.355991005897521973e-01
7.342657446861267090e-01 4.225352033972740173e-02 7.105163931846618652e-01 7.075970768928527832e-01
7.482517361640930176e-01 4.225352033972740173e-02 6.815640926361083984e-01 6.782234907150268555e-01
7.622377872467041016e-01 4.225352033972740173e-02 6.512961387634277344e-01 6.475453376770019531e-01
7.762237787246704102e-01 4.225352033972740173e-02 6.197710037231445312e-01 6.156315207481384277e-01
7.902097702026367188e-01 4.225352033972740173e-02 5.870497226715087891e-01 5.825538039207458496e-01
8.041958212852478027e-01 4.225352033972740173e-02 5.531951785087585449e-01 5.483861565589904785e-01
8.181818127632141113e-01 4.225352033972740173e-02 5.182726979255676270e-01 5.132028460502624512e-01
8.321678042411804199e-01 4.225352033972740173e-02 4.823498725891113281e-01 4.770820140838623047e-01
8.461538553237915039e-01 4.225352033972740173e-02 4.454959332942962646e-01 4.401002526283264160e-01
8.601398468017578125e-01 4.225352033972740173e-02 4.077822864055633545e-01 4.023348689079284668e-01
8.741258978843688965e-01 4.225352033972740173e-02 3.692811131477355957e-01 3.638630509376525879e-01
8.881118893623352051e-01 4.225352033972740173e-02 3.300675451755523682e-01 3.247612118721008301e-01
9.020978808403015137e-01 4.225352033972740173e-02 2.902166545391082764e-01 2.851050496101379395e-01
9.160839319229125977e-01 4.225352033972740173e-02 2.498055696487426758e-01 2.449673563241958618e-01
9.300699234008789062e-01 4.225352033972740173e-02 2.089122682809829712e-01 2.044209688901901245e-01
9.440559148788452148e-01 4.225352033972740173e-02 1.676159501075744629e-01 1.635354459285736084e-01
9.580419659614562988e-01 4.225352033972740173e-02 1.259956508874893188e-01 1.223777979612350464e-01
9.720279574394226074e-01 4.225352033972740173e-02 8.413258194923400879e-02 8.101351559162139893e-02
9.860140085220336914e-01 4.225352033972740173e-02 4.210688546299934387e-02 3.950409591197967529e-02
-9.860140085220336914e-01 2.816901355981826782e-02 -4.270413890480995178e-02 -4.283104836940765381e-02
-9.720279574394226074e-01 2.816901355981826782e-02 -8.532593399286270142e-02 -8.545325696468353271e-02
-9.580419659614562988e-01 2.816901355981826782e-02 -1.277827918529510498e-01 -1.279167383909225464e-01
-9.440559148788452148e-01 2.816901355981826782e-02 -1.699934452772140503e-01 -1.701387614011764526e-01
-9.300699234008789062e-01 2.816901355981826782e-02 -2.118755280971527100e-01 -2.120385318994522095e-01
-9.160839319229125977e-01 2.816901355981826782e-02 -2.533488571643829346e-01 -2.535346150398254395e-01
-9.020978808403015137e-01 2.816901355981826782e-02 -2.943331599235534668e-01 -2.945443987846374512e-01
-8.881118893623352051e-01 2.816901355981826782e-02 -3.347492814064025879e-01 -3.349876403808593750e-01
-8.741258978843688965e-01 2.816901355981826782e-02 -3.745190799236297607e-01 -3.747849464416503906e-01
-8.601398468017578125e-01 2.816901355981826782e-02 -4.135663807392120361e-01 -4.138569831848144531e-01
-8.461538553237915039e-01 2.816901355981826782e-02 -4.518149197101593018e-01 -4.521274566650390625e-01
-8.321678042411804199e-01 2.816901355981826782e-02 -4.891916215419769287e-01 -4.895204901695251465e-01
-8.181818127632141113e-01 2.816901355981826782e-02 -5.256239771842956543e-01 -5.259636640548706055e-01
-8.041958212852478027e-01 2.816901355981826782e-02 -5.610417723655700684e-01 -5.613860487937927246e-01
-7.902097702026367188e-01 2.816901355981826782e-02 -5.953765511512756348e-01 -5.957188606262207031e-01
-7.762237787246704102e-01 2.816901355981826782e-02 -6.285619735717773438e-01 -6.288966536521911621e-01
-7.622377872467041016e-01 2.816901355981826782e-02 -6.605342626571655273e-01 -6.608551144599914551e-01
-7.482517361640930176e-01 2.816901355981826782e-02 -6.912315487861633301e-01 -6.915343403816223145e-01
-7.342657446861267090e-01 2.816901355981826782e-02 -7.205945253372192383e-01 -7.208756804466247559e-01
-7.202796936035156250e-01 2.816901355981826782e-02 -7.485666275024414062e-01 -7.488234639167785645e-01
-7.062937021255493164e-01 2.816901355981826782e-02 -7.750937342643737793e-01 -7.753248810768127441e-01
-6.923077106475830078e-01 2.816901355981826782e-02 -8.001245856285095215e-01 -8.003303408622741699e-01
-6.783216595649719238e-01 2.816901355981826782e-02 -8.236113190650939941e-01 -8.237931728363037109e-01
-6.643356680870056152e-01 2.816901355981826782e-02 -8.455078601837158203e-01 -8.456674218177795410e-01
-6.503496766090393066e-01 2.816901355981826782e-02 -8.657726049423217773e-01 -8.659127354621887207e-01
-6.363636255264282227e-01 2.816901355981826782e-02 -8.843661546707153320e-01 -8.844909071922302246e-01
-6.223776340484619141e-01 2.816901355981826782e-02 -9.012525081634521484e-01 -9.013651013374328613e-01
-6.083915829658508301e-01 2.816901355981826782e-02 -9.163993597030639648e-01 -9.165050387382507324e-01
-5.944055914878845215e-01 2.816901355981826782e-02 -9.297771453857421875e-01 -9.298796057701110840e-01
-5.804196000099182129e-01 2.816901355981826782e-02 -9.413602948188781738e-01 -9.414637684822082520e-01
-5.664335489273071289e-01 2.816901355981826782e-02 -9.511263370513916016e-01 -9.512347579002380371e-01
-5.524475574493408203e-01 2.816901355981826782e-02 -9.590564966201782227e-01 -9.591730237007141113e-01
-5.384615659713745117e-01 2.816901355981826782e-02 -9.651354551315307617e-01 -9.652628302574157715e-01
-5.244755148887634277e-01 2.816901355981826782e-02 -9.693514108657836914e-01 -9.694926142692565918e-01
-5.104895234107971191e-01 2.816901355981826782e-02 -9.716961979866027832e-01 -9.718530774116516113e-01
-4.965035021305084229e-01 2.816901355981826782e-02 -9.721654057502746582e-01 -9.723396897315979004e-01
-4.825174808502197266e-01 2.816901355981826782e-02 -9.707580804824829102e-01 -9.709511399269104004e-01
-4.685314595699310303e-01 2.816901355981826782e-02 -9.674768447875976562e-01 -9.676895737648010254e-01
-4.545454680919647217e-01 2.816901355981826782e-02 -9.623281955718994141e-01 -9.625613689422607422e-01
-4.405594468116760254e-01 2.816901355981826782e-02 -9.553219676017761230e-01 -9.555758833885192871e-01
-4.265734255313873291e-01 2.816901355981826782e-02 -9.464717507362365723e-01 -9.467462897300720215e-01
-4.125874042510986328e-01 2.816901355981826782e-02 -9.357945322990417480e-01 -9.360892176628112793e-01
-3.986014127731323242e-01 2.816901355981826782e-02 -9.233110547065734863e-01 -9.236261248588562012e-01
-3.846153914928436279e-01 2.816901355981826782e-02 -9.090452790260314941e-01 -9.093796014785766602e-01
-3.706293702125549316e-01 2.816901355981826782e-02 -8.930248022079467773e-01 -8.933774828910827637e-01
-3.566433489322662354e-01 2.816901355981826782e-02 -8.752806186676025391e-01 -8.756503462791442871e-01
-3.426573574542999268e-01 2.816901355981826782e-02 -8.558468818664550781e-01 -8.562317490577697754e-01
-3.286713361740112305e-01 2.816901355981826782e-02 -8.347610831260681152e-01 -8.351586461067199707e-01
-3.146853148937225342e-01 2.816901355981826782e-02 -8.120639324188232422e-01 -8.124712705612182617e-01
-3.006992936134338379e-01 2.816901355981826782e-02 -7.877993583679199219e-01 -7.882140278816223145e-01
-2.867132723331451416e-01 2.816901355981826782e-02 -7.620140314102172852e-01 -7.624325156211853027e-01
-2.727272808551788330e-01 2.816901355981826782e-02 -7.347579598426818848e-01 -7.351763844490051270e-01
-2.587412595748901367e-01 2.816901355981826782e-02 -7.060835361480712891e-01 -7.064980864524841309e-01
-2.447552382946014404e-01 2.816901355981826782e-02 -6.760461330413818359e-01 -6.764534115791320801e-01
-2.307692319154739380e-01 2.816901355981826782e-02 -6.447038054466247559e-01 -6.450998187065124512e-01
-2.167832106351852417e-01 2.816901355981826782e-02 -6.121170520782470703e-01 -6.124991774559020996e-01
-2.027972042560577393e-01 2.816901355981826782e-02 -5.783487558364868164e-01 -5.787144303321838379e-01
-1.888111829757690430e-01 2.816901355981826782e-02 -5.434640645980834961e-01 -5.438116788864135742e-01
-1.748251765966415405e-01 2.816901355981826782e-02 -5.075303316116333008e-01 -5.078592896461486816e-01
-1.608391553163528442e-01 2.816901355981826782e-02 -4.706169068813323975e-01 -4.709270000457763672e-01
-1.468531489372253418e-01 2.816901355981826782e-02 -4.327951371669769287e-01 -4.330881237983703613e-01
-1.328671276569366455e-01 2.816901355981826782e-02 -3.941378891468048096e-01 -3.944171071052551270e-01
-1.188811212778091431e-01 2.816901355981826782e-02 -3.547199070453643799e-01 -3.549884557723999023e-01
-1.048951074481010437e-01 2.816901355981826782e-02 -3.146172165870666504e-01 -3.148800730705261230e-01
-9.090909361839294434e-02 2.816901355981826782e-02 -2.739072144031524658e-01 -2.741695046424865723e-01
-7.692307978868484497e-02 2.816901355981826782e-02 -2.326684594154357910e-01 -2.329363673925399780e-01
-6.293706595897674561e-02 2.816901355981826782e-02 -1.909806132316589355e-01 -1.912603825330734253e-01
-4.895104840397834778e-02 2.816901355981826782e-02 -1.489241421222686768e-01 -1.492211371660232544e-01
-3.496503457427024841e-02 2.816901355981826782e-02 -1.065801903605461121e-01 -1.068996638059616089e-01
-2.097902074456214905e-02 2.816901355981826782e-02 -6.403051316738128662e-02 -6.437714397907257080e-02
-6.993006914854049683e-03 2.816901355981826782e-02 -2.135724760591983795e-02 -2.173514664173126221e-02
6.993006914854049683e-03 2.816901355981826782e-02 2.135724760591983795e-02 2.094613015651702881e-02
2.097902074456214905e-02 2.816901355981826782e-02 6.403051316738128662e-02 6.358559429645538330e-02
3.496503457427024841e-02 2.816901355981826782e-02 1.065801903605461121e-01 1.061004847288131714e-01
4.895104840397834778e-02 2.816901355981826782e-02 1.489241421222686768e-01 1.484122723340988159e-01
6.293706595897674561e-02 2.816901355981826782e-02 1.909806132316589355e-01 1.904386132955551147e-01
7.692307978868484497e-02 2.816901355981826782e-02 2.326684594154357910e-01 2.321001738309860229e-01
9.090909361839294434e-02 2.816901355981826782e-02 2.739072144031524658e-01 2.733170986175537109e-01
1.048951074481010437e-01 2.816901355981826782e-02 3.146172165870666504e-01 3.140100836753845215e-01
1.188811212778091431e-01 2.816901355981826782e-02 3.547199070453643799e-01 3.540999889373779297e-01
1.328671276569366455e-01 2.816901355981826782e-02 3.941378891468048096e-01 3.935105204582214355e-01
1.468531489372253418e-01 2.816901355981826782e-02 4.327951371669769287e-01 4.321640729904174805e-01
1.608391553163528442e-01 2.816901355981826782e-02 4.706169068813323975e-01 4.699859023094177246e-01
1.748251765966415405e-01 2.816901355981826782e-02 5.075303316116333008e-01 5.069018602371215820e-01
1.888111829757690430e-01 2.816901355981826782e-02 5.434640645980834961e-01 5.428408980369567871e-01
2.027972042560577393e-01 2.816901355981826782e-02 5.783487558364868164e-01 5.777322649955749512e-01
2.167832106351852417e-01 2.816901355981826782e-02 6.121170520782470703e-01 6.115086674690246582e-01
2.307692319154739380e-01 2.816901355981826782e-02 6.447038054466247559e-01 6.441044211387634277e-01
2.447552382946014404e-01 2.816901355981826782e-02 6.760461330413818359e-01 6.754566431045532227e-01
2.587412595748901367e-01 2.816901355981826782e-02 7.060835361480712891e-01 7.055056691169738770e-01
2.727272808551788330e-01 2.816901355981826782e-02 7.347579598426818848e-01 7.341931462287902832e-01
2.867132723331451416e-01 2.816901355981826782e-02 7.620140314102172852e-01 7.614658474922180176e-01
3.006992936134338379e-01 2.816901355981826782e-02 7.877993583679199219e-01 7.872716188430786133e-01
3.146853148937225342e-01 2.816901355981826782e-02 8.120639324188232422e-01 8.115615248680114746e-01
3.286713361740112305e-01 2.816901355981826782e-02 8.347610831260681152e-01 8.342908024787902832e-01
3.426573574542999268e-01 2.816901355981826782e-02 8.558468818664550781e-01 8.554176092147827148e-01
3.566433489322662354e-01 2.816901355981826782e-02 8.752806186676025391e-01 8.749014735221862793e-01
3.706293702125549316e-01 2.816901355981826782e-02 8.930248022079467773e-01 8.927068710327148438e-01
3.846153914928436279e-01 2.816901355981826782e-02 9.090452790260314941e-01 9.087994694709777832e-01
3.986014127731323242e-01 2.816901355981826782e-02 9.233110547065734863e-01 9.231495261192321777e-01
4.125874042510986328e-01 2.816901355981826782e-02 9.357945322990417480e-01 9.357283711433410645e-01
4.265734255313873291e-01 2.816901355981826782e-02 9.464717507362365723e-01 9.465118050575256348e-01
4.405594468116760254e-01 2.816901355981826782e-02 9.553219676017761230e-01 9.554775357246398926e-01
4.545454680919647217e-01 2.816901355981826782e-02 9.623281955718994141e-01 9.626062512397766113e-01
4.685314595699310303e-01 2.816901355981826782e-02 9.674768447875976562e-01 9.678817391395568848e-01
4.825174808502197266e-01 2.816901355981826782e-02 9.707580804824829102e-01 9.712901711463928223e-01
4.965035021305084229e-01 2.816901355981826782e-02 9.721654057502746582e-01 9.728210568428039551e-01
5.104895234107971191e-01 2.816901355981826782e-02 9.716961979866027832e-01 9.724667668342590332e-01
5.244755148887634277e-01 2.816901355981826782e-02 9.693514108657836914e-01 9.702236056327819824e-01
5.384615659713745117e-01 2.816901355981826782e-02 9.651354551315307617e-01 9.660906195640563965e-01
5.524475574493408203e-01 2.816901355981826782e-02 9.590564966201782227e-01 9.600700736045837402e-01
5.664335489273071289e-01 2.816901355981826782e-02 9.511263370513916016e-01 9.521679282188415527e-01
5.804196000099182129e-01 2.816901355981826782e-02 9.413602948188781738e-01 9.423952698707580566e-01
5.944055914878845215e-01 2.816901355981826782e-02 9.297771453857421875e-01 9.307656884193420410e-01
6.083915829658508301e-01 2.816901355981826782e-02 9.163993597030639648e-01 9.172984361648559570e-01
6.223776340484619141e-01 2.816901355981826782e-02 9.012525081634521484e-01 9.020162224769592285e-01
6.363636255264282227e-01 2.816901355981826782e-02 8.843661546707153320e-01 8.849460482597351074e-01
6.503496766090393066e-01 2.816901355981826782e-02 8.657726049423217773e-01 8.661207556724548340e-01
6.643356680870056152e-01 2.816901355981826782e-02 8.455078601837158203e-01 8.455774188041687012e-01
6.783216595649719238e-01 2.816901355981826782e-02 8.236113190650939941e-01 8.233577609062194824e-01
6.923077106475830078e-01 2.816901355981826782e-02 8.001245856285095215e-01 7.995079159736633301e-01
